iter	AUC	Logloss
0	0.9409266409	0.5575068408
1	0.9249494392	0.508976439
2	0.9249494392	0.4248801002
3	0.9247655819	0.360168185
4	0.9247655819	0.3401159087
5	0.9247655819	0.2992398291
6	0.9269167126	0.2711716092
7	0.943123736	0.252352626
8	0.9562787277	0.2465504308
9	0.9562787277	0.2338559753
10	0.9539529325	0.2318298259
11	0.9539529325	0.2236179105
12	0.953989704	0.2233183476
13	0.9526751241	0.2194042088
14	0.9526751241	0.2155192615
15	0.9526751241	0.2167239741
16	0.9646442361	0.2129930733
17	0.9396304468	0.2212654154
18	0.93431697	0.2217733632
19	0.93431697	0.2222083549
20	0.9333241405	0.2262861777
21	0.9333976834	0.2255194405
22	0.9366887295	0.2245142177
23	0.9359165288	0.2256727965
24	0.9346754918	0.2301314146
25	0.9355396213	0.2285899312
26	0.9377642949	0.227474847
27	0.937617209	0.2306722051
28	0.9415885273	0.2307648918
29	0.9440338297	0.2309295563
30	0.9422320279	0.2301417412
31	0.9387387387	0.2288900595
32	0.936385365	0.2304696569
33	0.936385365	0.2310526221
34	0.9425445854	0.2265751448
35	0.9465894466	0.2234920065
36	0.944842802	0.2242760918
37	0.9442268799	0.2244091794
38	0.9440062511	0.2277424704
39	0.9431421217	0.2300259706
40	0.9395936753	0.2310019678
41	0.9397591469	0.231454557
42	0.9401820188	0.231546768
43	0.9405129619	0.2326494824
44	0.9405129619	0.2328913943
45	0.9402555617	0.2350267709
46	0.9400349329	0.2364017831
47	0.939612061	0.2417809856
48	0.9407703622	0.2422440576
49	0.9407703622	0.2440529829
50	0.9419470491	0.241512559
51	0.9430685788	0.2416162766
52	0.9430685788	0.2417155544
53	0.9426089355	0.2405985267
54	0.9415793344	0.2409827345
55	0.9415609487	0.2386020464
56	0.9411748483	0.2399781094
57	0.9417631918	0.240043171
58	0.9435098364	0.2359443009
59	0.9431421217	0.2358113884
60	0.9430134216	0.2360974532
61	0.9433719434	0.2358479526
62	0.943463872	0.2347725461
63	0.9431145431	0.2365301664
64	0.9430410002	0.237507816
65	0.9431329288	0.2373484718
66	0.9424710425	0.2387253813
